Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
4740793,SITUADO-APARCABICICLETAS-FRENTE-AL-AYUNTAMIENTO-DE-MADRID,4740793,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_MONTALBAN_4
4740917,SITUADO-APARCABICICLETAS-CENTRO-RUSO-DE-CIENCIA-Y-CULTURA.-FRENTE-AL-AYUNTAMIENTO,4740917,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_ALCALA_59
4741045,SITUADO-APARCABICICLETAS-EN-LA-ENTRADA-DEL-AYUNTAMIENTO-DE-MADRID,4741045,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_MONTALBAN_3
4741424,SITUADO_APARCABICICLETAS-BIBLIOTECA-PUBLICA-POZO-DEL-TIO-RAIMUNDO,4741424,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,CALLE_VECINOS_DEL_POZO_9
4741431,SITUADO_APARCABICICLETAS--ESTACION-CERCANIAS-ASAMBLEA-MADRID-ENTREVIAS,4741431,13,PUENTE DE VALLECAS,132,SAN_DIEGO,OPERATIVO,CALLE_PUERTO_DE_BALBARAN_2
4741982,SITUADO_APARCABICICLETAS-POLIDEPORTIVO-MUNICIPAL-ALBERTO-GARCIA,4741982,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,CALLE_REGUERA_DE_TOMATEROS_39B
4741983,SITUADO_APARCABICICLETAS-CALLE-DE-CASALARREINA-29B,4741983,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_CASALARREINA_29B
4742736,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-61,4742736,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_61
4742779,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-18,4742779,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_18
4745105,SITUADOS_APARCABICICLETAS-METRO-SAN-FERMÍN-ORCASUR,4745105,12,USERA,122,ORCASUR,OPERATIVO,AVENIDA_PERLA_35
4745113,SITUADO-APARCABICICLETAS-C/-FUENCARRAL-Nº46,4745113,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_FUENCARRAL_46
4745164,SITUADOS_APARCABICICLETAS-METRO-SAN-CRISTOBAL,4745164,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_SAN_DALMACIO_1G
4745171,SITUADOS_APARCABICICLETAS-ESTACIÓN-DE-METRO-LA-PESETA-SALIDA-CALLE-SALVADOR-ALLENDE,4745171,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_SALVADOR_ALLENDE_28
4745556,SITUADO-APARCABICICLETAS-CENTRO-CIVICO-LA-VAGUADA,4745556,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,AVENIDA_MONFORTE_DE_LEMOS_38
4745561,SITUADO-APARCABICICLETAS-TEATRO-DE-MADRID,4745561,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,PASEO_VAGUADA_11
4745681,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº107,4745681,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,CALLE_BRAVO_MURILLO_107
4745682,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº107,4745682,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,CALLE_BRAVO_MURILLO_107
4746805,SITUADOS_APARCABICICLETAS-CALLE-BOHEMIOS-16,4746805,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LOS_BOHEMIOS_16
4746836,SITUADO_APARCABICICLETAS-CENTRO-DE-BACHILLERATO-VALDECAS,4746836,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_JAVIER_DE_MIGUEL_32
4747303,SITUADO_APARCABICICLETAS-OFICINA-DE-ATENCION-AL-CIUDADANO,4747303,13,PUENTE DE VALLECAS,132,SAN_DIEGO,OPERATIVO,AVENIDA_ALBUFERA_42
4748550,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-CIUDAD-DE-LOS-POETAS,4748550,9,MONCLOA-ARAVACA,94,VALDEZARZA,OPERATIVO,CALLE_ANTONIO_MACHADO_14_A
4748551,SITUADO-APARCABICICLETAS-MERCADO-DE-VALDEZARZA,4748551,9,MONCLOA-ARAVACA,94,VALDEZARZA,OPERATIVO,CALLE_ANTONIO_MACHADO_14_A
4749607,SITUADOS_APARCABICICLETAS-AVENIDA-DE-LOS-ROSALES-135,4749607,17,VILLAVERDE,173,BUTARQUE,OPERATIVO,AVENIDA_LOS_ROSALES_135
4749612,SITUADOS_APARCABICICLETAS-DENTRO-PARQUE-PLATA-Y-CASTAÑAR,4749612,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,Paseo_Plata_y_Castanar_5
4749613,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-CANCION-DEL-OLVIDO-46,4749613,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_CANCION_DEL_OLVIDO_46
4749614,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-CANCION-DEL-OLVIDO-42,4749614,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_CANCION_DEL_OLVIDO_42
4749615,SITUADO-APARCABICICLETAS-M-86-CENTRO-DEPORTIVO-M86,4749615,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_JOSE_MARTINEZ_DE_VELASCO_18
4749616,SITUADOS_APARCABICICLETAS-CALLE-DE-EL-LUCERO-DEL-ALBA-4,4749616,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_EL_LUCERO_DEL_ALBA_4
4749618,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-PICARA-MOLINERA-36,4749618,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_PICARA_MOLINERA_36
4749619,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-PICARA-MOLINERA-52,4749619,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_EL_SANTO_DE_LA_ISIDRA_16
4749620,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-PICARA-MOLINERA-72,4749620,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_PICARA_MOLINERA_72
4749626,SITUADOS_APARCABICICLETAS-POLIDEPORTIVO-MUNICIPAL-IDB-EL-ESPINILLO-2,4749626,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_CONSENSO_5
4749630,SITUADO-APARCABICICLETAS-REAL-CANOA-NATACION-CLUB,4749630,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_PEZ_VOLADOR_30
4749631,SITUADO-APARCABICICLETAS-REAL-CANOA-NATACION-CLUB,4749631,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_PEZ_VOLADOR_30
4749632,SITUADO-APARCABICICLETAS-REAL-CANOA-NATACION-CLUB,4749632,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_PEZ_VOLADOR_30
4749633,SITUADO-APARCABICICLETAS-REAL-CANOA-NATACION-CLUB,4749633,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_PEZ_VOLADOR_30
4767401,SITUADOS_APARCABICICLETAS-POLIDEPORTIVO-MUNICIPAL-DE-ORCASITAS,4767401,12,USERA,127,PRADOLONGO,OPERATIVO,AVENIDA_RAFAELA_YBARRA_85
4767421,SITUADOS_APARCABICICLETAS-DENTRO-PARQUE-PRADOLONGO,4767421,12,USERA,127,PRADOLONGO,OPERATIVO,Avenida_Poblados_169
4767422,SITUADOS_APARCABICICLETAS-DENTRO-PARQUE-PRADOLONGO,4767422,12,USERA,127,PRADOLONGO,OPERATIVO,Anillo_Verde_Ciclista
4767423,SITUADOS_APARCABICICLETAS-DENTRO-PARQUE-PRADOLONGO,4767423,12,USERA,127,PRADOLONGO,OPERATIVO,Avenida_Poblados_169
4780568,SITUADOS_APARCABICICLETAS-ESCUELA-DE-FÚTBOL-DE-CARABANCHEL,4780568,11,CARABANCHEL,117,ABRANTES,OPERATIVO,CALLE_VIA_LUSITANA_19
4782433,SITUADOS_APARCABICICLETAS-CALLE-DE-ELISA-OCHOA-2,4782433,12,USERA,127,PRADOLONGO,OPERATIVO,CALLE_ELISA_OCHOA_2
4782785,SITUADO_APARCABICICLETAS-COLEGIO-PÚBLICO-PAN-BENDITO,4782785,11,CARABANCHEL,117,ABRANTES,OPERATIVO,CALLE_CAMINO_VIEJO_DE_LEGANES_188
4782787,SITUADO_APARCABICICLETAS--COLEGIO-PÚBLICO-CONCEPCIÓN-ARENAL,4782787,11,CARABANCHEL,111,COMILLAS,OPERATIVO,CALLE_ANTONIO_LOPEZ_1
4782788,SITUADOS_APARCABICICLETAS-CALLE-VIA-LUSITANA-1,4782788,11,CARABANCHEL,117,ABRANTES,OPERATIVO,CALLE_VIA_LUSITANA_1
4782833,SITUADO-APARCABICICLETAS-CALLE-CIRCE-50,4782833,20,SAN BLAS-CANILLEJAS,207,CANILLEJAS,OPERATIVO,CALLE_CIRCE_50
4784552,SITUADO_APARACABICICLETAS-AVENIDA-DE-LOS-ROSALES-121,4784552,17,VILLAVERDE,173,BUTARQUE,OPERATIVO,AVENIDA_LOS_ROSALES_121
4784618,SITUADOS_APARCABICICLETAS-CALLE-SAN-ZACARIAS-4,4784618,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_SAN_ZACARIAS_4
4784681,SITUADO-APARCABICICLETAS-PLAZA-ALSACIA-1,4784681,20,SAN BLAS-CANILLEJAS,204,ARCOS,OPERATIVO,PLAZA_ALSACIA_1
4795850,SITUADO-APARCABICICLETAS-COLEGIO-PUREZA-DE-MARIA,4795850,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_LIRA_10
4796490,SITUADOS_APARCABICICLETAS-PASEO-DE-PLATA-Y-CASTAÑAR-5,4796490,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,Paseo_Plata_y_Castanar
4796491,SITUADOS_APARCABICICLETAS-PASEO-PLATA-Y-CASTAÑAR-5,4796491,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,PASEO_PLATA_Y_CASTAÑAR_5
4796651,SITUADO-APARCABICICLETAS-CALLE-ESTRECHO-DE-MESINA-1,4796651,15,CIUDAD LINEAL,156,SAN_JUAN_BAUTISTA,OPERATIVO,CALLE_ESTRECHO_DE_MESINA_1
4797631,SITUADO_-APARCABICICLETAS-CALLE-DE-MONTES-DE-BARBANZA-25,4797631,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_MONTES_DE_BARBANZA_25
4985730,SITUADO-APARCABICICLETAS-C/-VALLEHERMOSO-Nº26,4985730,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_VALLEHERMOSO_26
4987997,SITUADO_APARCABICICLETAS--RONDA-SUR-123,4987997,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,RONDA_SUR_123
4988193,SITUADO-APARCABICICLETAS-PARQUE-ANA-TUTOR-(C/V-AVDA.-DEL-CARDENAL-HERRERA-ORIA),4988193,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,AVENIDA_VENTISQUERO_DE_LA_CONDESA_2
4988195,SITUADO-APARCABICICLETAS-PARQUE-ANA-TUTOR-(C/V-C.-PINARES-LLANOS),4988195,8,FUENCARRAL-EL PARDO,83,PEÑA_GRANDE,OPERATIVO,CALLE_VALLE_DE_PINARES_LLANOS_1
4990352,SITUADO-APARCABICICLETAS-C/-CAVA-ALTA-Nº-6,4990352,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_CAVA_ALTA_6
4990372,SITUADO-APARCABICICLETAS-C/-HERNÁN-CORTÉS-Nº23,4990372,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_HERNAN_CORTES_23
4990374,SITUADO-APARCABICICLETAS-C/-HERNÁN-CORTÉS-Nº15,4990374,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_HERNAN_CORTES_15
4990376,SITUADO-APARCABICICLETAS-C/-HERNÁN-CORTÉS-Nº3,4990376,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_HERNAN_CORTES_3
4990378,SITUADO-APARCABICICLETAS-C/-HERNÁN-CORTÉS-Nº1,4990378,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_HERNAN_CORTES_1
4990382,SITUADO-APARCABICICLETAS-C/-FARMACIA-Nº16,4990382,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_FARMACIA_16
4990385,SITUADO-APARCABICICLETAS-C/-FARMACIA-Nº-2,4990385,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_FARMACIA_2
4990388,SITUADO-APARCABICICLETAS-C/-SANTA-BRÍGIDA-Nº14,4990388,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SANTA_BRIGIDA_14
4990391,SITUADO-APARCABICICLETAS-C/-SANTA-BRÍGIDA-12A,4990391,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SANTA_BRIGIDA
4990393,SITUADO-APARCABICICLETAS-C/-SANTA-BRÍGIDA-Nº2,4990393,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SANTA_BRIGIDA_2
4990435,SITUADO-APARCABICICLETAS-C/-SAN-BARTOLOMÉ-Nº-23,4990435,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_BARTOLOME_23
4990437,SITUADO-APARCABICICLETAS-C/-AUGUSTO-FIGUEROA-Nº-35,4990437,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_AUGUSTO_FIGUEROA_35
4990439,SITUADO-APARCABICICLETAS-C/-BARBIERI-Nº-22,4990439,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARBIERI_22
4990441,SITUADO-APARCABICICLETAS-C/-AUGUSTO-FIGUEROA-Nº-16,4990441,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_AUGUSTO_FIGUEROA_16
4990444,SITUADO-APARCABICICLETAS-C/-AUGUSTO-FIGUEROA-Nº-34,4990444,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_AUGUSTO_FIGUEROA_34
4990446,SITUADO-APARCABICICLETAS-C/-AUGUSTO-FIGUEROA-Nº-36,4990446,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_AUGUSTO_FIGUEROA_36
4990448,SITUADO-APARCABICICLETAS-C/-AUGUSTO-FIGUEROA-Nº-26,4990448,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_AUGUSTO_FIGUEROA_26
4990449,SITUADO-APARCABICICLETAS-C/-SAN-MARCOS-Nº-41,4990449,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_MARCOS_41
4990452,SITUADO-APARCABICICLETAS-C/-SAN-MARCOS-Nº33,4990452,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_MARCOS_33
4990455,SITUADO-APARCABICICLETAS-C/-SAN-MARCOS-Nº-37,4990455,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_MARCOS_37
4990457,SOPORTE-APARCABICICLETAS-C/-SAN-MARCOS-Nº-9,4990457,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_MARCOS_9
4990461,SITUADO-APARCABICICLETAS-C/-SAN-MARCOS-Nº-19,4990461,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_MARCOS_19
4990463,SITUADO-APARCABICICLETAS-C/-COSTANILLA-DE-LOS-CAPUCHINOS-Nº-2,4990463,1,CENTRO,14,JUSTICIA,OPERATIVO,COSTANILLA_CAPUCHINOS_2
4990468,SITUADO-APARCABICICLETAS-C/-REINA-Nº-33,4990468,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_REINA_33
4990471,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-19,4990471,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_19
4990480,SITUADO-APARCABICICLETAS-C/-REINA-Nº-15,4990480,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_REINA_15
4990565,SITUADO-APARCABICICLETAS-C/-REINA-Nº-27,4990565,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_REINA_27
4990568,SITUADO-APARCABICICLETAS-C/-REINA-Nº-3,4990568,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_REINA_3
4990572,SITUADO-APARCABICICLETAS-C/-BARBIERI-Nº-12,4990572,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARBIERI_12
4990575,SITUADO-APARCABICICLETAS-C/-BARBIERI-Nº-14,4990575,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARBIERI_14
4990578,SITUADO-APARCABICICLETAS-C/-BARBIERI-Nº-4,4990578,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARBIERI_4
4990581,SITUADO-APARCABICICLETAS-C/-BARBIERI-Nº-18,4990581,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARBIERI_18
4990583,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº27,4990583,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_27
4990585,SITUADO-APARCABICICLETAS-C/-LIBERTAD-Nº-4,4990585,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_LIBERTAD_4
4990588,SITUADO-APARCABICICLETAS-C/-LIBERTAD-Nº-20,4990588,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_LIBERTAD_20
4990590,SITUADO-APARCABICICLETAS-C/-LIBERTAD-Nº-22,4990590,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_LIBERTAD_22
4990592,SITUADO-APARCABICICLETAS-C/-LIBERTAD-Nº-26,4990592,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_LIBERTAD_26
4990599,SITUADO-APARCABICICLETAS-C/-LIBERTAD-Nº-18,4990599,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_LIBERTAD_18
4990605,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-6,4990605,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_6
4990607,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-10,4990607,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_10
4990610,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-11,4990610,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_11
4990613,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-17,4990613,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_17
4990616,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-25,4990616,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_25
4990619,SITUADO-APARCABICICLETAS-C/-INFANTAS-44,4990619,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_44
4990621,SITUADO-APARCABICICLETAS-C/-INFANTAS-Nº-29,4990621,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_INFANTAS_29
4990623,SITUADO-APARCABICICLETAS-PLAZA-DEL-REY-Nº5,4990623,1,CENTRO,14,JUSTICIA,OPERATIVO,PLAZA_REY_5
5068925,SITUADOS_APARCABICICLETAS-IES-PIO-BAROJA.-CALLE-TOLOSA,5068925,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_TOLOSA_2
5068930,SITUADO_APARCABICICLETAS-IES-JUAN-DE-VILLANUEVA.-CAMINO-VIEJO-VILLAVERDE,5068930,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_CAMINO_VIEJO_DE_VILLAVERDE_28
5068993,SITUADOS_APARCABICICLETAS-CEIP-CIUDAD-DE-JAEN,5068993,12,USERA,122,ORCASUR,OPERATIVO,Calle_Camino_Río_3
5069903,SITUADOS_APARCABICICLETAS-CALLE-GENERAL-MARVA-I.E.S-PEDRO-SALINAS,5069903,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_GENERAL_MARVA_26
5072113,SITUADO-APARCABICICLETAS-C/-VALLEHERMOSO-Nº43,5072113,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_VALLEHERMOSO_43_A
5072125,SITUADO-APARCABICICLETAS-C/-VALLEHERMOSO-Nº83,5072125,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_VALLEHERMOSO_83
5072932,SITUADO-APARCABICICLETAS-C/-JUAN-DUQUE-46,5072932,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,CALLE_JUAN_DUQUE_46
5090608,SITUADO-APARCABICICLETAS-AVENIDA-NICETO-ALCALA-ZAMORA-48,5090608,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_NICETO_ALCALA_ZAMORA_48
5104672,Situado-Aparcabicicletas-C/-DEL-PEZ-AUSTRAL-13,5104672,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_PEZ_AUSTRAL_13
5105345,SITUADO_APARCABICICLETAS-CALLE-PICO-MAMPODRE-21,5105345,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,Calle_Pico_Mampodre_10
5166053,SITUADOS_APARCABICICLETAS-CEIP-PRADOLONGO,5166053,12,USERA,126,ZOFIO,OPERATIVO,CALLE_PARQUE_DE_LA_PALOMA_44
5166918,SITUADOS_APARCABICICLETAS-CEIP-MARCELO-USERA,5166918,12,USERA,124,ALMENDRALES,OPERATIVO,CALLE_FELIPE_DIAZ_2
5173954,SITUADOS_APARCABICICLETAS-CEIP-JUAN-SEBASTIÁN-ELCANO,5173954,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_MIRASIERRA_29
5174286,SITUADOS_APARCABICICLETAS-CSS-SAN-FILIBERTO,5174286,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_SAN_FILIBERTO_7
5176400,SITUADO-APARCABICICLETAS-CALLE-PEÑA-DE-FRANCIA-Nº16,5176400,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_PEÑA_DE_FRANCIA_16
5176413,Situado-Aparcabicicletas,5176413,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_CASINO_26
5180197,SITUADO-APARCABICICLETAS-C/-FELIPE-IV,5180197,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_FELIPE_V_2
5182687,SITUADO-APARCABICICLETAS-AVENIDA-DAROCA-91,5182687,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,AVENIDA_DAROCA_91
5182888,SITUADO-APARCABICICLETAS-CALLE-ARRIAGA-73,5182888,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,CALLE_ARRIAGA_73
5182890,SITUADO_APARCABICICLETAS-CALLE-DEL-CAMINO-DE-LOS-VINATEROS-73,5182890,14,MORATALAZ,143,MARROQUINA,OPERATIVO,CALLE_CAMINO_DE_LOS_VINATEROS_73
5182899,SITUADO_APARCABICICLETAS-CALLE-DEL-ARROYO-DE-LA-MEDIA-LEGUA-31,5182899,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_ARROYO_DE_LA_MEDIA_LEGUA_31
5182933,SITUADO_APARCABICICLETAS-AVENIDA-DE-MORATALAZ-185,5182933,14,MORATALAZ,143,MARROQUINA,OPERATIVO,AVENIDA_MORATALAZ_185
5197251,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº291,5197251,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_BRAVO_MURILLO_289
5203197,SITUADO-APARCABICICLETAS-PLAZA-LA-OROTAVA-6,5203197,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,PLAZA_LA_OROTAVA_6
5203198,SITUADO-APARCABICICLETAS-PLAZA-LA-OROTAVA-6,5203198,15,CIUDAD LINEAL,152,PUEBLO_NUEVO,OPERATIVO,PLAZA_LA_OROTAVA_6
5204275,SITUADO-APARCABICICLETAS-CALLE-SAN-GREGORIO-Nº17,5204275,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_GREGORIO_17
5204933,SITUADO-APARCABICICLETAS-CALLE-SAN-GREGORIO-Nº15,5204933,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_GREGORIO_15
5207358,SITUADO-APARCABICICLETAS-PARQUE-DE-MAIZ,5207358,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_CORAZON_DE_MARIA_25
5207360,SITUADO-APARCABICICLETAS-PARQUE-DE-MAIZ,5207360,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,AVENIDA_AMERICA_55
5211162,SITUADO-APARCABICICLETAS-C/-SANTA-ENGRACIA-Nº43,5211162,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_SANTA_ENGRACIA_43
5213758,SITUADO-APARCABICICLETAS-C.E.I.P.-LEPANTO,5213758,9,MONCLOA-ARAVACA,94,VALDEZARZA,OPERATIVO,CALLE_VALDERREY_9
5214364,SITUADO-APARCABICICLETAS-C/-DE-JUAN-DE-MARIANA-17,5214364,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_JUAN_DE_MARIANA_17
5217929,SITUADO-APARCABICICLETASSITUADO-APARCABICICLETAS-CALLE-NICASIO-GALLEGO-Nº24,5217929,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_NICASIO_GALLEGO_24
5217934,SITUADO-APARCABICICLETAS-CALLE-SANTA-ENGRACIA-Nº53,5217934,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_SANTA_ENGRACIA_53
5217939,SITUADO-APARCABICICLETAS-CALLE-PALAFOX-Nº1,5217939,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_PALAFOX_1
5217949,SITUADO-APARCABICICLETAS-CALLE-GONZALO-DE-CORDOBA-Nº1,5217949,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_GONZALO_DE_CORDOBA_1
5226571,SITUADO-APARCABICICLETAS-PLAZA-SAN-FRANCISCO-1,5226571,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_SAN_FRANCISCO_1
5226572,SITUADO-APARCABICICLETAS-CARRERA-SAN-FRANCISCO-8,5226572,1,CENTRO,11,PALACIO,OPERATIVO,CARRERA_SAN_FRANCISCO_8
5226573,SITUADO-APARCABICICLETAS-CARRERA-SAN-FRANCISCO-13,5226573,1,CENTRO,11,PALACIO,OPERATIVO,CARRERA_SAN_FRANCISCO_13
5226574,SITUADO-APARCABICICLETAS-CARRERA-SAN-FRANCISCO-2,5226574,1,CENTRO,11,PALACIO,OPERATIVO,CARRERA_SAN_FRANCISCO_2
5226575,SITUADO-APARCABICICLETAS-CARRERA-SAN-FRANCISCO-1,5226575,1,CENTRO,11,PALACIO,OPERATIVO,CARRERA_SAN_FRANCISCO_1
5226576,SITUADO-APARCABICICLETAS-CARRERA-SAN-FRANCISCO-1,5226576,1,CENTRO,11,PALACIO,OPERATIVO,CARRERA_SAN_FRANCISCO_1
5226577,SITUADO-APARCABICICLETAS-CALLE-TABERNILLAS-5,5226577,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_TABERNILLAS_5
